q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.80991801207446	0.0703085024533326	1167	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Eosinophill_Percentage
-0.805165217059382	0.420724345477356	1167	HGDP1KG	ALL	eur-long	pcs	LR	strict	Eosinophill_Percentage
-1.4514742558166	0.14664784581963	1177	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Eosinophill_Percentage
-0.274842613787646	0.783437157261247	1106	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Eosinophill_Percentage
-0.402005371487612	0.687680073133699	1106	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Eosinophill_Percentage
0.593487261635375	0.552855105479206	1106	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Eosinophill_Percentage
-1.11865693386527	0.263286524500482	1106	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Eosinophill_Percentage
-0.0416599571955182	0.966769775758443	1106	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Eosinophill_Percentage
1.01287509202703	0.311119827067318	1106	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Eosinophill_Percentage
-1.1405448453628	0.254059380550111	1106	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Eosinophill_Percentage
1.11596204698546	0.26443838067181	1106	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Eosinophill_Percentage
-1.17426251563318	0.240289892524717	1106	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Eosinophill_Percentage
-1.61098308528243	0.107183409197771	1106	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Eosinophill_Percentage
-1.56517864850566	0.117541026454411	92	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Glucose
0.979832404199402	0.327168853917525	92	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Glucose
-0.862629530846758	0.38834118851045	95	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Glucose
-1.32281675188053	0.185896324941432	95	HGDP1KG	ALL	eur-long	pcs	LR	strict	Glucose
-0.718715648290297	0.472316139668731	96	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Glucose
0.883463247079106	0.37698603158736	89	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Glucose
0.187532938627846	0.851242800483319	89	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Glucose
0.442656340772662	0.658014326158899	89	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Glucose
0.788002024852311	0.430695521488284	89	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Glucose
-1.51161016010169	0.13063306546521	89	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Glucose
-0.233617170062632	0.815282196782314	89	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Glucose
-0.68603015551304	0.492694092645253	89	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Glucose
0.343586778008843	0.731157069629989	89	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Glucose
0.980153697481163	0.327010256375095	89	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Glucose
-0.0266808748841374	0.978714267333696	89	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Glucose
-2.72808500732293	0.00637031892879773	566	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	HbA1c
1.95141533389709	0.0510076588580414	566	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	HbA1c
-1.22555908552979	0.22036464250348	583	HGDP1KG	ALL	eur-lat	pcs	LR	strict	HbA1c
-0.215174137200485	0.829631554174663	583	HGDP1KG	ALL	eur-long	pcs	LR	strict	HbA1c
1.18001691218563	0.23799348855754	588	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	HbA1c
1.85102624889747	0.0641657769435506	564	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	HbA1c
0.423893353631462	0.671643591525105	564	HGDP1KG	ALL	eas-sas	pcs	LR	strict	HbA1c
0.675912426022045	0.499096247889601	564	HGDP1KG	ALL	eas-afr	pcs	LR	strict	HbA1c
1.77864852101472	0.0752974039177177	564	HGDP1KG	ALL	eas-amr	pcs	LR	strict	HbA1c
-2.98102914282372	0.00287281452455814	564	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	HbA1c
-0.63287754204086	0.526813614514227	564	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	HbA1c
-1.18629995672765	0.235503863730513	564	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	HbA1c
0.490988818507224	0.623434355994035	564	HGDP1KG	ALL	sas-afr	pcs	LR	strict	HbA1c
1.85322912841546	0.0638495243292553	564	HGDP1KG	ALL	sas-amr	pcs	LR	strict	HbA1c
0.222993408004566	0.82354063699234	564	HGDP1KG	ALL	afr-amr	pcs	LR	strict	HbA1c
-0.529457655036945	0.596488011804665	815	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	HDL
0.413352172685433	0.679348610265446	815	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	HDL
-1.7355737377738	0.0826392329094835	879	HGDP1KG	ALL	eur-lat	pcs	LR	strict	HDL
0.790290493194049	0.429358137573474	879	HGDP1KG	ALL	eur-long	pcs	LR	strict	HDL
1.86071359484063	0.0627846329822321	890	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	HDL
0.256121145283396	0.797857294835967	808	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	HDL
-0.00181970147375218	0.998548089090112	808	HGDP1KG	ALL	eas-sas	pcs	LR	strict	HDL
-0.632246245518299	0.527225982879205	808	HGDP1KG	ALL	eas-afr	pcs	LR	strict	HDL
0.860629964135547	0.389441877355141	808	HGDP1KG	ALL	eas-amr	pcs	LR	strict	HDL
-0.420779246726333	0.673916287414803	808	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	HDL
-1.10010777791823	0.27128516536815	808	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	HDL
0.396696894395727	0.691590990593236	808	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	HDL
-0.794120578301219	0.427125238802956	808	HGDP1KG	ALL	sas-afr	pcs	LR	strict	HDL
0.718436100648449	0.472488434256953	808	HGDP1KG	ALL	sas-amr	pcs	LR	strict	HDL
1.24479372835824	0.213207582093376	808	HGDP1KG	ALL	afr-amr	pcs	LR	strict	HDL
0.122477146566654	0.902521144116724	636	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	LDL
0.820879277227583	0.41171503593782	636	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	LDL
-2.2378096267456	0.0252334723724803	677	HGDP1KG	ALL	eur-lat	pcs	LR	strict	LDL
-0.0412861081911556	0.967067807685805	677	HGDP1KG	ALL	eur-long	pcs	LR	strict	LDL
-0.359383847281555	0.719307956713622	683	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	LDL
0.0861261850471493	0.931366108302025	632	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	LDL
0.568891349533848	0.569429876231645	632	HGDP1KG	ALL	eas-sas	pcs	LR	strict	LDL
1.609622214454	0.107480355566861	632	HGDP1KG	ALL	eas-afr	pcs	LR	strict	LDL
0.153931063538496	0.877664090834111	632	HGDP1KG	ALL	eas-amr	pcs	LR	strict	LDL
0.333350315856935	0.738869862560666	632	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	LDL
2.02329801017273	0.0430424319282569	632	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	LDL
0.127470985899829	0.89856763572459	632	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	LDL
1.63378751328992	0.102303475125716	632	HGDP1KG	ALL	sas-afr	pcs	LR	strict	LDL
-0.291649556626601	0.770554581079138	632	HGDP1KG	ALL	sas-amr	pcs	LR	strict	LDL
-2.19842722377926	0.0279186754477147	632	HGDP1KG	ALL	afr-amr	pcs	LR	strict	LDL
2.19862869591667	0.0279043348121592	104	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	MCHC
-1.52440806494354	0.127406806699175	104	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	MCHC
0.719612781592696	0.471763440139378	107	HGDP1KG	ALL	eur-lat	pcs	LR	strict	MCHC
-1.19268770543226	0.23299170243496	107	HGDP1KG	ALL	eur-long	pcs	LR	strict	MCHC
-2.05313756720741	0.0400592373941494	107	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	MCHC
-1.45168190070514	0.146590074148036	102	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	MCHC
-0.1221177805433	0.902805740432416	102	HGDP1KG	ALL	eas-sas	pcs	LR	strict	MCHC
0.756432051601762	0.44939019718818	102	HGDP1KG	ALL	eas-afr	pcs	LR	strict	MCHC
-1.42811713471201	0.153258146392751	102	HGDP1KG	ALL	eas-amr	pcs	LR	strict	MCHC
1.87685324219193	0.0605382108692547	102	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	MCHC
1.42191742665882	0.155050223559831	102	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	MCHC
0.716371453347666	0.473762016870639	102	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	MCHC
0.862399128681712	0.388467919859985	102	HGDP1KG	ALL	sas-afr	pcs	LR	strict	MCHC
-1.90628080554679	0.0566137831997615	102	HGDP1KG	ALL	sas-amr	pcs	LR	strict	MCHC
-1.37080822115258	0.170434747474763	102	HGDP1KG	ALL	afr-amr	pcs	LR	strict	MCHC
3.2554524855122	0.0011321183788233	1079	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	MCV
-2.39429561343463	0.0166523214980314	1079	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	MCV
-1.71879537479059	0.0856516380261371	1155	HGDP1KG	ALL	eur-lat	pcs	LR	strict	MCV
-2.94046060902773	0.00327724668300613	1155	HGDP1KG	ALL	eur-long	pcs	LR	strict	MCV
-1.15177490229654	0.249413583707613	1160	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	MCV
-1.92972346070226	0.0536411114591554	1061	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	MCV
0.189784559911881	0.8494779554103	1061	HGDP1KG	ALL	eas-sas	pcs	LR	strict	MCV
-0.599922599327374	0.548557820314695	1061	HGDP1KG	ALL	eas-afr	pcs	LR	strict	MCV
-2.2893263342064	0.0220603987327704	1061	HGDP1KG	ALL	eas-amr	pcs	LR	strict	MCV
3.09182807911139	0.0019892802350288	1061	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	MCV
0.878662516409273	0.379584288133506	1061	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	MCV
0.20984225981655	0.83379078872444	1061	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	MCV
-0.884509662974135	0.37642114850162	1061	HGDP1KG	ALL	sas-afr	pcs	LR	strict	MCV
-3.8320808490403	0.000127063965079331	1061	HGDP1KG	ALL	sas-amr	pcs	LR	strict	MCV
-0.876254653794991	0.380891610799482	1061	HGDP1KG	ALL	afr-amr	pcs	LR	strict	MCV
-0.576384520854102	0.564355304732124	2042	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Platelet_Count
1.32428918633658	0.185407020494422	2042	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Platelet_Count
0.253527347810706	0.7998607308119	2184	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Platelet_Count
-0.404832299446129	0.6856007850136	2184	HGDP1KG	ALL	eur-long	pcs	LR	strict	Platelet_Count
-0.0477961005630625	0.961878744306344	2199	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Platelet_Count
1.00981127013601	0.312585719552591	2016	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Platelet_Count
1.1154486889324	0.264658194944968	2016	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Platelet_Count
1.08972147816701	0.275835851982426	2016	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Platelet_Count
1.01704463205925	0.309132197743306	2016	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Platelet_Count
-0.10414672265756	0.917052913110403	2016	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Platelet_Count
0.589172117911282	0.555745819026392	2016	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Platelet_Count
-0.348001802165665	0.727838830059867	2016	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Platelet_Count
0.583325846365602	0.559673966341341	2016	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Platelet_Count
-0.166726654242074	0.867585132024911	2016	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Platelet_Count
-0.760572814497993	0.44691226251831	2016	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Platelet_Count
0.127294577424525	0.898707251983014	211	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	SBP
-0.224383310793766	0.82245905569046	211	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	SBP
0.722385210556795	0.470057677109101	213	HGDP1KG	ALL	eur-lat	pcs	LR	strict	SBP
0.663352834230994	0.507104605935769	213	HGDP1KG	ALL	eur-long	pcs	LR	strict	SBP
-0.616489214412717	0.537571688203131	213	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	SBP
-0.473983447036152	0.635511711240308	210	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	SBP
-0.674919879267928	0.499726669774781	210	HGDP1KG	ALL	eas-sas	pcs	LR	strict	SBP
-0.462190695224136	0.643944575286995	210	HGDP1KG	ALL	eas-afr	pcs	LR	strict	SBP
-0.797490929458642	0.425165968685578	210	HGDP1KG	ALL	eas-amr	pcs	LR	strict	SBP
-0.186448922306219	0.852092730518721	210	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	SBP
-0.0407271188156145	0.967513441838502	210	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	SBP
-0.309229872825127	0.757146671508728	210	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	SBP
0.0617814942541047	0.950736840777159	210	HGDP1KG	ALL	sas-afr	pcs	LR	strict	SBP
-0.138670818403266	0.889710278804942	210	HGDP1KG	ALL	sas-amr	pcs	LR	strict	SBP
-0.139360206810113	0.889165515820461	210	HGDP1KG	ALL	afr-amr	pcs	LR	strict	SBP
0.971527899658972	0.3312854668157	4253	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Standing_Height
0.141114504585613	0.88777948531172	4253	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Standing_Height
4.26022176032046	2.04224173919832e-05	4496	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Standing_Height
0.558507467394751	0.576497906807076	4496	HGDP1KG	ALL	eur-long	pcs	LR	strict	Standing_Height
-5.94077972997703	2.83669560419412e-09	4519	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Standing_Height
0.11629016439712	0.90742258039981	4203	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Standing_Height
0.0828706374943027	0.933954401596036	4203	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Standing_Height
-0.690414138343649	0.489933788151816	4203	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Standing_Height
0.369467649780954	0.711779181805778	4203	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Standing_Height
-0.0877122605744049	0.930105374655099	4203	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Standing_Height
-0.893269166753799	0.371713045639023	4203	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Standing_Height
0.248590527344746	0.803677536610292	4203	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Standing_Height
-0.901084803988189	0.367543231850531	4203	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Standing_Height
0.340867729168776	0.733203159838694	4203	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Standing_Height
1.0103342534824	0.312335175496769	4203	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Standing_Height
0.458467415520635	0.646616667305438	42	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Total_Protein
-0.119863894396065	0.904590966311843	42	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Total_Protein
1.04404407563282	0.296464997997774	48	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Total_Protein
-0.654851953462182	0.512563077075784	48	HGDP1KG	ALL	eur-long	pcs	LR	strict	Total_Protein
1.14617139903435	0.251724239553945	50	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Total_Protein
-0.118653194517394	0.905550119855769	44	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Total_Protein
0.0917314453929723	0.926911412902798	44	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Total_Protein
1.10508490235605	0.269122801887475	44	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Total_Protein
-0.39336902336679	0.694046945150817	44	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Total_Protein
0.480960538993928	0.63054454485163	44	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Total_Protein
1.00005828587125	0.317282301735957	44	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Total_Protein
-0.378439344713349	0.705104244796717	44	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Total_Protein
0.93540493556178	0.349579654317284	44	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Total_Protein
-1.00564817423625	0.314584841516737	44	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Total_Protein
-1.3650281822994	0.172244192462151	44	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Total_Protein
-1.57618829386669	0.114982415506183	871	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Triglycerides
1.58630746771121	0.112669579122616	871	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Triglycerides
0.469543866818962	0.63868093713619	946	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Triglycerides
1.18471787065692	0.236129014311652	946	HGDP1KG	ALL	eur-long	pcs	LR	strict	Triglycerides
-1.85380572509511	0.0637669591294291	958	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Triglycerides
1.48276307694515	0.138137369237048	861	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Triglycerides
1.48609060509609	0.137255156972548	861	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Triglycerides
0.268616112049703	0.78822511223755	861	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Triglycerides
0.699604445616673	0.484174365466358	861	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Triglycerides
-0.983775148277276	0.325226081092551	861	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Triglycerides
-1.10125000553415	0.270787863445805	861	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Triglycerides
-1.36028413948562	0.173740025445116	861	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Triglycerides
-0.663066052292023	0.50728825145895	861	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Triglycerides
-1.15323872072897	0.248812414543115	861	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Triglycerides
