q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.4059265878632	0.159745925241567	561	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	HDL
-1.09657924339251	0.272825365181494	561	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	HDL
0.879153684198861	0.379317953185304	561	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	HDL
0.880298179283772	0.378697798696568	561	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	HDL
-0.0410328149750434	0.967269735316368	561	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	HDL
-0.133414150486031	0.89386585497894	447	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	LDL
0.379319669078032	0.704450495319889	447	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	LDL
-0.527558033990858	0.597806126803747	447	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	LDL
-1.57736084125973	0.114712520333564	447	InUKBB	ALL-R	England-Wales	pcs	LR	strict	LDL
0.843913285138674	0.398717863850189	447	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	LDL
-0.386626272362681	0.699032905142556	447	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	LDL
-0.576048923936492	0.564582113352189	447	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	LDL
-0.885612415826138	0.375826418787775	447	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	LDL
-1.34143479987154	0.179779325279824	447	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	LDL
-0.124946944172281	0.900565553471283	447	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	LDL
-2.47447108597049	0.0133433621162522	62	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	MCHC
-1.54472097345793	0.122413769510008	62	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	MCHC
-2.04777181068273	0.04058236369711	62	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	MCHC
1.34864953334802	0.177449562529229	62	InUKBB	ALL-R	England-Wales	pcs	LR	strict	MCHC
-0.854094990680796	0.393052359249426	62	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	MCHC
-0.507044894911479	0.612123318265493	62	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	MCHC
3.15467523805616	0.00160676852317788	62	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	MCHC
0.881763152881931	0.377904901472244	62	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	MCHC
1.87756767547929	0.0604403312086626	62	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	MCHC
2.64650551703055	0.00813281785544844	62	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	MCHC
-1.79944790958968	0.0719478568021124	710	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	MCV
-1.36829886794033	0.17121854500596	710	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	MCV
-1.53351938612011	0.12514793381927	710	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	MCV
0.1988233444642	0.842400934300252	710	InUKBB	ALL-R	England-Wales	pcs	LR	strict	MCV
-0.68215205371724	0.495142808632395	710	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	MCV
0.364644207653983	0.715377010735911	710	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	MCV
2.24136813724062	0.025002238664482	710	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	MCV
1.06224324058677	0.288125274333266	710	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	MCV
1.66985308190869	0.0949484350547169	710	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	MCV
2.10314814432296	0.0354528215685334	710	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	MCV
0.314511449055801	0.753132622237127	1342	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Platelet_Count
0.35422496974098	0.723170292056274	1342	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Platelet_Count
0.250033313268298	0.802561586384001	1342	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Platelet_Count
1.06768512182603	0.285662571950989	1342	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Platelet_Count
0.255478157581939	0.798353811724291	1342	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Platelet_Count
-0.219558162190742	0.82621527802468	1342	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Platelet_Count
0.47335328444783	0.635961152711599	1342	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Platelet_Count
-0.388376672885455	0.697737304408197	1342	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Platelet_Count
0.172253900898966	0.863237924314343	1342	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Platelet_Count
0.719145300253882	0.472051398235986	1342	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Platelet_Count
1.36176890398861	0.173270828041075	99	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	SBP
0.398371168612367	0.690356607082586	99	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	SBP
2.59681032440245	0.00940938672912876	99	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	SBP
-0.778804055817715	0.436095148214722	99	InUKBB	ALL-R	England-Wales	pcs	LR	strict	SBP
-0.76491698140363	0.444320981298594	99	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	SBP
0.362741726389284	0.716797826505579	99	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	SBP
-1.60576640463836	0.108325244742263	99	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	SBP
1.20901151245437	0.226658422499772	99	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	SBP
-0.849181668967836	0.395780211782258	99	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	SBP
-2.49868419340702	0.0124655342971	99	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	SBP
0.384045381286141	0.700944812344905	2608	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Standing_Height
-0.309545761318139	0.756906407702085	2608	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Standing_Height
0.0411952603603365	0.967140232151628	2608	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Standing_Height
2.13849437872955	0.0324766398776512	2608	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Standing_Height
-1.20386853180894	0.228640396245281	2608	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Standing_Height
-0.680288035909642	0.49632209851708	2608	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Standing_Height
0.61765891509077	0.536800199849688	2608	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Standing_Height
0.581927972830189	0.560615197718132	2608	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Standing_Height
1.22253171868924	0.221506616655018	2608	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Standing_Height
1.61510487418165	0.106287985610672	2608	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Standing_Height
-0.670791970753526	0.502353063180987	25	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Total_Protein
-0.88619195102425	0.375514100223971	25	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Total_Protein
-0.20928158621775	0.834228425571829	25	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Total_Protein
0.179795414428413	0.857313183710106	25	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Total_Protein
-1.03690635252556	0.299779503093387	25	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Total_Protein
1.15270423972684	0.249031800649594	25	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Total_Protein
1.22506723849539	0.220549887683002	25	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Total_Protein
1.29349345695704	0.19584044560419	25	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Total_Protein
1.27375459662179	0.202750400699458	25	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Total_Protein
0.507070688269751	0.6121052208005	25	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Total_Protein
0.622893191969166	0.533354712168846	563	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Triglycerides
1.23820269748096	0.215640911601927	563	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Triglycerides
1.58120378155422	0.113831451008887	563	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Triglycerides
-0.52999021951116	0.596118711966888	563	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Triglycerides
1.57788789097421	0.114591367331915	563	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Triglycerides
1.22095356728713	0.222103600825541	563	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Triglycerides
-1.10749995917267	0.268077829936422	563	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Triglycerides
-0.468371837175867	0.639518704230799	563	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Triglycerides
-1.66847107851464	0.0952222485566345	563	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Triglycerides
-1.85526701021129	0.0635581067176014	563	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Triglycerides
-0.242415836398422	0.808457964601558	14048	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Alkaline_Phosphate
-0.315959832270937	0.752032996674387	14048	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Alkaline_Phosphate
0.0471432117672556	0.962399087594294	14048	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Alkaline_Phosphate
-0.803322867450113	0.421788144065572	14048	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Alkaline_Phosphate
-0.26463716668138	0.791288985702003	14048	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Alkaline_Phosphate
0.748580437578742	0.454110126522074	14048	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Alkaline_Phosphate
0.00427829609315891	0.996586424014307	14048	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Alkaline_Phosphate
0.750118180030048	0.453183531046629	14048	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Alkaline_Phosphate
0.123609214521438	0.901624696311883	14048	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Alkaline_Phosphate
-0.45942978632859	0.645925562461983	14048	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Alkaline_Phosphate
0.791988816024019	0.428367197463764	10434	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Aspartate_Aminotransferase
-0.71428354428563	0.475051865615928	10434	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Aspartate_Aminotransferase
0.97419245564779	0.329960989895484	10434	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
0.317254751957697	0.751050307911814	10434	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Aspartate_Aminotransferase
-1.78685682014084	0.0739606329890952	10434	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Aspartate_Aminotransferase
-0.0374922346683498	0.970092531632397	10434	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
-0.634331980458191	0.525864189801619	10434	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Aspartate_Aminotransferase
1.90935955005143	0.0562157251139002	10434	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
0.911255612341173	0.362160708199383	10434	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Aspartate_Aminotransferase
-0.787017813334121	0.431271438473345	10434	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Aspartate_Aminotransferase
-0.15590011562866	0.876111754165047	9476	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Basophill_Percentage
-0.695990866202375	0.48643454984294	9476	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Basophill_Percentage
-0.118715883332074	0.905500452461108	9476	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Basophill_Percentage
0.720803347055396	0.471030515824268	9476	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Basophill_Percentage
-0.635062403207069	0.525387716426311	9476	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Basophill_Percentage
0.104453448437204	0.916809508891876	9476	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Basophill_Percentage
0.555070422540012	0.578846492681451	9476	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Basophill_Percentage
0.810886804844285	0.417430678560951	9476	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Basophill_Percentage
1.01880015258992	0.308297853278695	9476	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Basophill_Percentage
0.633604220773697	0.526339145601983	9476	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Basophill_Percentage
2.08534986164745	0.0370375544550192	22167	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Body_Weight
0.0187793402305989	0.985017135025016	22167	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Body_Weight
0.737827159226955	0.460619487026734	22167	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Body_Weight
-1.77029927827681	0.0766772982466086	22167	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Body_Weight
-2.54202739737834	0.0110211534189462	22167	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Body_Weight
-2.54812181109096	0.0108304646533955	22167	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Body_Weight
-3.23233194351241	0.00122784334587991	22167	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Body_Weight
0.572572428594958	0.566934232375727	22167	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Body_Weight
-0.863292047596661	0.387976915424953	22167	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Body_Weight
-2.13293415403377	0.0329301281098619	22167	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Body_Weight
1.26628935333696	0.205409507248992	11308	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Cholesterol
1.09833534283808	0.272058084391533	11308	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Cholesterol
0.549727483973063	0.58250630297654	11308	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Cholesterol
-0.341796482816274	0.732504056663279	11308	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Cholesterol
-0.0357323574291933	0.971495769521934	11308	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Cholesterol
-1.18317962454705	0.236737966359338	11308	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Cholesterol
-1.51708412580669	0.129245445571442	11308	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Cholesterol
-1.04649622168384	0.295331988449932	11308	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Cholesterol
-1.45213233147434	0.146464813605343	11308	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	loose	Cholesterol
-0.815352557304373	0.414870532576229	11308	InUKBB	ALL-R	Scotland-Wales	pcs	LR	loose	Cholesterol
-0.51052829871982	0.609681394166543	14904	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	loose	Eosinophill_Percentage
-0.278753611908345	0.780433916148284	14904	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	loose	Eosinophill_Percentage
-0.145350627124587	0.884434044435855	14904	InUKBB	ALL-R	England-Scotland	pcs	LR	loose	Eosinophill_Percentage
0.526993212340339	0.598198302076755	14904	InUKBB	ALL-R	England-Wales	pcs	LR	loose	Eosinophill_Percentage
0.184586528103048	0.853553353377894	14904	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Eosinophill_Percentage
0.73837827740007	0.460284611102894	14904	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	loose	Eosinophill_Percentage
0.826388591765445	0.408583692819785	14904	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	loose	Eosinophill_Percentage
0.33438283036954	0.738090693890292	14904	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Eosinophill_Percentage
