q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-2.34760141362433	0.0188947287039371	259	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	HbA1c
1.5885808652456	0.112155051014061	461	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	HDL
-0.191346135527588	0.848254417858947	461	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	HDL
0.967139383167598	0.333474359923022	461	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	HDL
1.82981356712916	0.0672778213730793	461	InUKBB	WBS-R	England-Wales	pcs	LR	strict	HDL
-1.12201461647387	0.26185622526373	461	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	HDL
-1.48514491383448	0.13750544059949	461	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	HDL
-0.869988244635096	0.384306828416229	461	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	HDL
0.652384853695248	0.514152932796876	461	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	HDL
0.999809912887207	0.317402507638878	461	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	HDL
0.644938324024559	0.518967154963834	461	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	HDL
-0.342969106118337	0.731621701844239	379	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	LDL
0.171121850075914	0.864127955397206	379	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	LDL
-0.435257540107055	0.663375500920483	379	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	LDL
-1.44567876815833	0.148267322165626	379	InUKBB	WBS-R	England-Wales	pcs	LR	strict	LDL
0.937750691916075	0.348372546206855	379	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	LDL
-0.212945629741457	0.831369371115058	379	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	LDL
-0.293754922756547	0.768945182487887	379	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	LDL
-0.815916170894445	0.414548082659349	379	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	LDL
-0.893277204224855	0.371708742457475	379	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	LDL
-0.0764887632905721	0.939030253381513	379	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	LDL
-1.9628889985745	0.0496590733746483	50	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	MCHC
-1.41240687905568	0.157830192126096	50	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	MCHC
-1.83052967194418	0.0671707740332398	50	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	MCHC
1.03088322348575	0.302595584745255	50	InUKBB	WBS-R	England-Wales	pcs	LR	strict	MCHC
-0.824111248731746	0.409876349173829	50	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	MCHC
-0.419209451057448	0.675063065562617	50	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	MCHC
2.6145905365985	0.00893344806684858	50	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	MCHC
0.831930889943149	0.405447954805191	50	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	MCHC
1.72504548648828	0.0845192754830957	50	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	MCHC
2.4919309757521	0.0127050725126833	50	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	MCHC
-1.57593754109108	0.115040198181014	627	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	MCV
-1.14100257219219	0.253868852603256	627	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	MCV
-1.55011613951057	0.121113642939849	627	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	MCV
0.674257233811774	0.500147788106561	627	InUKBB	WBS-R	England-Wales	pcs	LR	strict	MCV
-0.490970003687548	0.623447663431624	627	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	MCV
0.197133551610082	0.843723028176907	627	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	MCV
2.29324773552383	0.0218337463296305	627	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	MCV
0.660198801082946	0.509126261569362	627	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	MCV
1.49575692588962	0.134717009859883	627	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	MCV
2.28641985230126	0.0222297080216191	627	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	MCV
-0.101611661444561	0.91906492286861	1076	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Platelet_Count
0.292017807233761	0.770273008879272	1076	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Platelet_Count
-0.0868430675863314	0.930796253932931	1076	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Platelet_Count
1.04945517094029	0.293968677343976	1076	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Platelet_Count
0.624585106258599	0.532243397262052	1076	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Platelet_Count
0.0546025529651962	0.956455104822937	1076	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Platelet_Count
0.927150455357474	0.35384842250731	1076	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Platelet_Count
-0.597728188208215	0.550021313718847	1076	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Platelet_Count
0.268135306646378	0.7885951697746	1076	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Platelet_Count
1.065339902707	0.286722141826469	1076	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Platelet_Count
0.425343393725191	0.67058636456927	56	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	SBP
-0.00337769129069385	0.997304997392455	56	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	SBP
1.36902656894579	0.170990969948873	56	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	SBP
-0.262982149823101	0.792564337382382	56	InUKBB	WBS-R	England-Wales	pcs	LR	strict	SBP
-0.427562540156405	0.668969643536104	56	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	SBP
0.620118703762064	0.535179639064774	56	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	SBP
-0.49621944643681	0.619739592300872	56	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	SBP
1.10555192864018	0.268920506329041	56	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	SBP
-0.143591383367638	0.885823145218125	56	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	SBP
-1.19867583790757	0.23065401671944	56	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	SBP
-0.0607103544296747	0.951589885251659	2151	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Standing_Height
-0.574697172657392	0.565496119957813	2151	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Standing_Height
-0.332930478566398	0.739186762036112	2151	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Standing_Height
1.79910514669186	0.0720020496853407	2151	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Standing_Height
-1.10853696972827	0.267629982072208	2151	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Standing_Height
-0.343175703348355	0.73146628194873	2151	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Standing_Height
0.980577133482281	0.326801315178403	2151	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Standing_Height
0.719603514078964	0.471769147780598	2151	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Standing_Height
1.38412768748226	0.166319360386363	2151	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Standing_Height
1.77313505024924	0.0762063312650282	2151	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Standing_Height
-0.661710087725497	0.508157038439917	20	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Total_Protein
-0.760766530872598	0.44679652850448	20	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Total_Protein
-0.240288687544379	0.810106464182775	20	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Total_Protein
0.508636491903005	0.611007045337228	20	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Total_Protein
-0.754399662137004	0.450609274404079	20	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Total_Protein
0.994842894612259	0.31981268027805	20	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Total_Protein
1.28128563218547	0.200093357628342	20	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Total_Protein
1.06700695557928	0.285968695056437	20	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Total_Protein
1.1595137539645	0.246246833498851	20	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Total_Protein
0.764443236064185	0.444603151581245	20	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Total_Protein
0.498100634222745	0.618413113568117	459	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	strict	Triglycerides
1.08031993793879	0.279999734188369	459	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	strict	Triglycerides
1.57573090765526	0.115087831299253	459	InUKBB	WBS-R	England-Scotland	pcs	LR	strict	Triglycerides
-0.417232444069224	0.676508396346339	459	InUKBB	WBS-R	England-Wales	pcs	LR	strict	Triglycerides
1.39209603462513	0.163893318886917	459	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Triglycerides
1.3672136823945	0.171558337913746	459	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	strict	Triglycerides
-0.9542540119358	0.339955080450666	459	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	strict	Triglycerides
-0.246547081657679	0.8052587630488	459	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Triglycerides
-1.53088249824263	0.1257984354733	459	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	strict	Triglycerides
-1.8935063419272	0.0582905656412809	459	InUKBB	WBS-R	Scotland-Wales	pcs	LR	strict	Triglycerides
-0.309109179726669	0.757238476502633	12654	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Alkaline_Phosphate
-0.0631904064240782	0.949614884077851	12654	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Alkaline_Phosphate
0.32510015478929	0.745105271810159	12654	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Alkaline_Phosphate
-0.660356605281234	0.509025012821685	12654	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Alkaline_Phosphate
0.497037411986074	0.619162669220579	12654	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Alkaline_Phosphate
1.55602431775272	0.119702309912317	12654	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Alkaline_Phosphate
0.120666042960952	0.903955556207973	12654	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Alkaline_Phosphate
0.615382761495254	0.538301973045298	12654	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Alkaline_Phosphate
-0.128988281969144	0.897366921001022	12654	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Alkaline_Phosphate
-0.73472961500712	0.46250418040388	12654	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Alkaline_Phosphate
1.4628447135311	0.143509874922449	9455	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Aspartate_Aminotransferase
0.328364532334235	0.742636056681656	9455	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Aspartate_Aminotransferase
0.90427307353463	0.365850620958426	9455	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
1.14465491287605	0.252352135353244	9455	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Aspartate_Aminotransferase
-1.10789589039189	0.267906780637988	9455	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Aspartate_Aminotransferase
-1.1917531151842	0.233358064504405	9455	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
-0.906731594054981	0.364548751705866	9455	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Aspartate_Aminotransferase
0.284384366300724	0.776115838512553	9455	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Aspartate_Aminotransferase
0.10818166286108	0.913851590497689	9455	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Aspartate_Aminotransferase
-0.153745833565218	0.877810144432079	9455	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Aspartate_Aminotransferase
0.105696684335429	0.915823011132931	8587	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Basophill_Percentage
-0.106709816574696	0.915019194577859	8587	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Basophill_Percentage
-0.558357007006994	0.576600624585293	8587	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Basophill_Percentage
1.09603885184219	0.273061772408431	8587	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Basophill_Percentage
-0.21253573124559	0.831689104955185	8587	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Basophill_Percentage
-0.610926460914258	0.541248266128032	8587	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Basophill_Percentage
0.517896022226097	0.6045308174996	8587	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Basophill_Percentage
-0.236720804736941	0.812873393785873	8587	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Basophill_Percentage
0.643122563238708	0.520144574848916	8587	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Basophill_Percentage
1.29551714273135	0.19514189156138	8587	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Basophill_Percentage
2.14638653261911	0.0318421528907452	19488	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Body_Weight
-0.267019291247471	0.789454307923976	19488	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Body_Weight
0.231432335401597	0.816978946914614	19488	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Body_Weight
-0.706775932546513	0.479705733302072	19488	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Body_Weight
-2.92791402119612	0.00341244395403568	19488	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Body_Weight
-3.30582907548321	0.000946958343458167	19488	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Body_Weight
-2.69328928863767	0.00707508509113679	19488	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Body_Weight
0.607877761000982	0.543268550297123	19488	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Body_Weight
-0.0231511217857101	0.981529727308995	19488	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Body_Weight
-0.788443393949757	0.430437396838866	19488	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Body_Weight
1.2424227047132	0.214080642838865	10219	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Cholesterol
1.43841589760595	0.150316084575623	10219	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Cholesterol
1.03542301522862	0.300471401951838	10219	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Cholesterol
-1.34824775020456	0.177578711207064	10219	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Cholesterol
0.481585188997414	0.630100649718225	10219	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Cholesterol
-0.565563793288199	0.571690346669516	10219	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Cholesterol
-2.05934126525805	0.0394615580427616	10219	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Cholesterol
-0.953959452543246	0.340104167368055	10219	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Cholesterol
-2.46470079009043	0.0137127708106586	10219	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LR	loose	Cholesterol
-2.07068202423503	0.0383885211791073	10219	InUKBB	WBS-R	Scotland-Wales	pcs	LR	loose	Cholesterol
-0.584101051686811	0.559152327298221	13531	InUKBB	WBS-R	England-NorthernIreland	pcs	LR	loose	Eosinophill_Percentage
-0.217387834640697	0.827906111073571	13531	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LR	loose	Eosinophill_Percentage
0.105552332078517	0.915937546873514	13531	InUKBB	WBS-R	England-Scotland	pcs	LR	loose	Eosinophill_Percentage
0.411709158526644	0.680552611335515	13531	InUKBB	WBS-R	England-Wales	pcs	LR	loose	Eosinophill_Percentage
0.375093254703924	0.707591113393957	13531	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LR	loose	Eosinophill_Percentage
1.16036036839637	0.245902115378873	13531	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LR	loose	Eosinophill_Percentage
0.834723597757747	0.403873351976192	13531	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LR	loose	Eosinophill_Percentage
0.463411652579695	0.643069327805002	13531	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LR	loose	Eosinophill_Percentage
